mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
9.569343065693431,5.291218613722668,27.996994418205233,4.054025254408866,9.0,3.0,0.5509126585191454,0.839890708331252,0.3819625287005586,25,2,10,0.0,23,6.0,2.902562901522686,55,19,0
79.8103448275862,6.741614950050313,45.449372134741886,5.558462148236226,81.0,4.0,0.08422735916701628,-0.296588288781273,-0.7419952461647328,92,65,81,0.0,27,10.0,3.1337370668293714,56,19,0
85.54022988505747,9.750139650402568,95.06522320235231,8.569427929713305,85.0,8.0,0.11332612064565224,0.02242360594731107,-1.271467976909187,102,69,92,0.0,33,16.5,3.2996856255236504,57,19,0
170.53658536585365,5.842923719671083,34.13975759389496,4.906305770374778,171.0,5.0,0.03415737847142141,-0.30199549783230806,-0.8124557264066605,182,158,176,0.0,24,9.25,3.0459476248725648,58,19,0
16.583333333333332,4.716451096054726,22.244910941475826,4.053030303030303,15.0,3.0,0.28332975596000903,0.7657883903001009,-0.6676653372697827,28,11,12,0.0,17,7.0,2.5723752434627323,59,19,0
135.72941176470587,26.50349457154665,702.4352245040027,24.058823529411764,135.5,24.5,0.19469198164534363,0.010978379735629193,-1.46031950989637,183,93,97,0.0,90,48.75,4.1981676229352916,60,19,0
63.25,6.84142027992294,46.80503144654088,5.33125,64.0,4.0,0.1078262028675788,-0.6500705067792287,0.4126944690466976,76,44,60,0.0,32,8.0,3.1716963828351155,61,19,0
48.523809523809526,7.332114889574544,53.75990875392072,5.963718820861677,49.0,5.0,0.15065306332973716,0.04729056682836177,-0.7989998402764811,64,34,49,0.0,30,11.0,3.244314169220298,62,19,0
185.97350993377484,5.550912261202416,30.812626931567323,4.34735318626376,186.0,3.0,0.029748867064525255,0.1261331881594734,-0.3167635677159586,199,173,186,0.0,26,6.5,3.020232147182763,63,19,0
125.01123595505618,12.168788673209754,148.079417773238,10.080040398939527,124.0,10.0,0.09679315206608702,0.2962731547641231,-0.7242610690048727,157,104,124,0.0,53,20.0,3.5858830160542157,64,19,0
77.08474576271186,9.01430607630865,81.25771403737504,7.717609882217752,76.0,7.0,0.11644364272598272,0.21879103773032255,-1.1099764219847086,94,62,75,0.0,32,14.75,3.3054628481927777,65,19,0
187.1705882352941,8.098525302668833,65.58611207796731,6.021937716262975,187.0,5.0,0.043140704183839286,-1.1716891234577025,4.2534766456096795,201,149,183,0.0,52,10.0,3.1914728942867976,66,19,0
18.752525252525253,4.421264799038499,19.54758242321694,3.295888174676054,18.0,2.0,0.2351729058811634,1.1676000796160035,1.4080310175831352,33,12,16,0.0,21,5.0,2.6859945713944873,67,19,0
21.029850746268657,6.100826122615605,37.22007937838896,5.27901537090666,20.0,5.0,0.28956141535554575,0.17787300050815713,-1.0380255778050553,34,9,17,0.0,25,10.0,3.0752807336647585,68,19,0
16.02061855670103,5.253135025361501,27.595427594679776,4.324476564990966,14.5,3.5,0.3270521988107167,0.8421460631938595,-0.22809089666394522,30,9,12,0.0,21,7.0,2.8366102071991772,69,19,0
11.62937062937063,3.3138172569365874,10.981384812370727,2.7181769279671375,11.0,2.0,0.28395433087629207,0.4734817287713655,-0.2713936126512553,21,6,10,0.0,15,5.0,2.514368933054965,70,19,0
44.11210762331839,5.745424074005926,33.009897790166846,4.8818194614812285,45.0,4.0,0.1299536066581183,-0.2867463647394098,-0.7907319392142145,60,32,50,0.0,28,9.5,2.987299168136668,71,19,0
205.9625,4.461205392770586,19.902353556485362,3.5879166666666653,207.0,3.0,0.021615107183158733,-0.6582799290043266,-0.22616010076720094,213,193,208,0.0,20,6.0,2.8024201290703097,72,19,0
212.2152466367713,4.53398983129072,20.55706379024765,3.5724024211224843,212.0,3.0,0.021317094714598743,-0.2343969278246742,-0.08057632498640821,221,198,213,0.0,23,6.0,2.8519552071522902,73,19,0
30.818181818181817,4.993328882953068,24.933333333333334,4.11419984973704,30.0,4.0,0.16135450538262353,0.2639253098909375,-0.5715531077525804,45,22,30,0.0,23,7.0,2.914230772176639,74,19,0
17.66824644549763,3.923541434290512,15.39417738659445,3.2526223579883653,18.0,3.0,0.2215405423875813,-0.08209677741729172,-0.8114296487144599,27,10,18,0.0,17,6.0,2.7137367306840874,75,19,0
56.58870967741935,5.8800590715232035,34.57509468460232,4.851912070759626,58.0,4.0,0.10369899176800335,-0.5913127400364457,-0.1582405424425528,67,40,60,0.0,27,9.0,3.0302951239461726,76,19,0
184.06341463414634,13.32220901311042,177.48125298900052,9.808685306365259,186.0,7.0,0.07220161662230322,-0.9288122537342485,0.8321981876104756,205,142,184,0.0,63,13.0,3.589076858385278,77,19,0
55.674418604651166,9.248773350100658,85.53980848153215,7.9540292049756625,54.5,8.5,0.1651538428821083,0.21274156706127248,-1.010916830188394,78,42,42,0.0,36,15.0,3.2708211345017757,78,19,0
199.19909502262445,8.70298794537217,75.74199917729331,6.916770745889723,200.0,6.0,0.04359093901555063,-0.6480439139788617,-0.01464370612914756,215,176,199,0.0,39,12.0,3.4383185997122094,79,19,0
195.81875,3.7948523143925263,14.400904088050314,3.18125,195.5,3.5,0.01931875682602252,0.05183544606564655,-0.5278227103323361,205,187,194,0.0,18,6.0,2.6508385069256644,80,19,0
92.51041666666667,14.01051844840092,196.29462719298252,11.740017361111109,91.0,10.0,0.15065715272172983,-0.13754519096374113,-0.3518432671609206,121,50,99,0.0,71,20.25,3.552389568701222,81,19,0
204.37988826815644,4.4000559226306795,19.36049212227732,3.6477013826035405,204.0,3.0,0.021468590118955765,0.11234178847074928,-0.6586200602569456,214,194,202,0.0,20,7.0,2.8353831355588683,82,19,0
140.72881355932202,13.732275922043323,188.5754019991308,10.90433783395576,142.0,9.0,0.09716535059435051,-0.8709905551213257,1.1894508429821675,166,89,157,0.0,77,18.0,3.6003669981579103,83,19,0
50.55774647887324,24.915652410087343,620.7897350202912,21.701138662963697,50.0,22.0,0.49212112736130026,0.2728888403950619,-1.1058797580411412,104,13,25,0.0,91,43.0,4.316790149736849,84,19,0
145.126213592233,9.70110122276452,94.11136493432325,8.231878593646904,145.0,8.0,0.06652067464889863,0.03174755807678713,-1.1127042972516537,163,128,151,0.0,35,16.0,3.429414330377782,85,19,0
110.95575221238938,10.676567617025157,113.98909608091023,9.318975644138147,111.0,9.0,0.09579693683233688,-0.06775403869793697,-1.2013098769525554,129,91,107,0.0,38,18.0,3.448478061742837,86,19,0
77.70714285714286,8.200277612927826,67.24455292908527,6.8970408163265295,78.0,7.0,0.10515041631223684,0.018416250469029626,-0.8768773238351728,95,61,69,0.0,34,13.0,3.3549179915841734,87,19,0
182.80666666666667,4.449110712238337,19.79458612975392,3.5271111111111115,182.0,3.0,0.024256530814959133,0.33924213900074407,-0.5152709388188557,193,174,182,0.0,19,5.0,2.7648918582963744,88,19,0
181.831223628692,5.627282567066348,31.666309089608824,4.574658619523224,182.0,4.0,0.030882474424677203,-0.26934028057840415,-0.2107143905599682,193,163,183,0.0,30,8.0,3.0743826338800484,89,19,0
176.72435897435898,7.1865229763537855,51.64611248966087,6.080210387902695,177.0,6.0,0.04053460574777291,-0.23817617917340067,-0.891683251227847,193,162,177,0.0,31,11.0,3.199590173043413,90,19,0
188.54430379746836,4.4971256732641995,20.22413932113198,3.6973241467713516,188.0,3.0,0.023776224383442734,0.02611480745490364,-0.6963362686765544,198,179,186,0.0,19,6.0,2.8358684877663896,91,19,0
200.5659574468085,7.258277814729079,52.68259683578834,6.125486645540969,200.0,6.0,0.03611190203321551,0.30552422452143957,-0.7800244877780211,217,187,196,0.0,30,11.0,3.2892837543729287,92,19,0
168.73426573426573,6.714448420448238,45.08381759085984,5.488972565895643,169.0,5.0,0.039653653695914046,-0.3849614960775396,-0.42231180018174674,181,150,165,0.0,31,9.0,3.1296509445764347,93,19,0
177.96022727272728,4.466204263071777,19.946980519480515,3.5634039256198347,178.0,3.0,0.025025243993023034,0.327386026103679,-0.3408979541756416,190,170,177,0.0,20,6.0,2.8492382535702374,94,19,0
191.1951219512195,5.392250870667936,29.07636945221911,4.50247868332342,192.0,4.0,0.028087988660845283,-0.27219750350278854,-0.8844670627335027,200,180,193,0.0,20,8.5,2.9654267929550047,95,19,0
193.14465408805032,5.913764760743397,34.972613645410405,4.603694474110991,194.0,4.0,0.03052188377446729,-0.5761363141822121,0.8027357560661788,205,171,196,0.0,34,7.5,3.0993957686793823,96,19,0
119.8936170212766,8.058213048137256,64.93479752916953,6.3752829334540495,120.0,5.5,0.0668528967978454,-0.24548984479595407,-0.4022079281607569,136,101,114,0.0,35,10.75,3.264679018324385,97,19,0
148.83660130718954,9.651463971540569,93.15075679394565,7.094194540561323,149.0,4.0,0.0646337758915613,-0.2472244585444094,0.12640975881112748,175,125,149,0.0,50,9.0,3.4264320432724933,98,19,0
205.4909090909091,5.903710549860823,34.85379825653798,5.004132231404959,205.0,4.0,0.028664420095295882,0.1189196365560697,-0.7227982430133819,219,190,202,0.0,29,9.0,3.0776601929648213,99,19,0
187.2280701754386,4.8434948874194355,23.45944272445821,4.056632810095414,187.0,4.0,0.025793738360446287,-0.041315696882138715,-0.8988664124828127,196,178,189,0.0,18,8.0,2.8673231492563844,100,19,0
174.98230088495575,6.430458495331184,41.350796460176994,5.044091158273945,174.0,4.0,0.036667800185533145,0.7560975642444827,0.31415982890222205,194,164,169,0.0,30,8.0,3.122108731832971,101,19,0
101.5,12.18063282805758,148.367816091954,10.136363636363637,102.5,9.5,0.11932243298353647,-0.28011590172727,-0.6687456528905811,122,71,118,0.0,51,18.25,3.520926206670205,102,19,0
151.2982456140351,7.735597321567403,59.839465921440784,6.494613727300709,151.0,6.5,0.05090339613730616,0.11231214084696335,-0.9274771809630753,167,135,149,0.0,32,12.75,3.292414199492164,103,19,0
166.55084745762713,4.92785117717603,24.283717224395183,4.179689744326343,166.0,4.0,0.02946202976133832,0.33698458999132364,-0.9695715504458908,177,159,163,0.0,18,7.0,2.769409671404452,104,19,0
182.14102564102564,6.313126237613468,39.85556289204358,5.236248082401929,182.0,5.0,0.03458650892426199,-0.27973269921163285,-0.7042302746027174,195,168,179,0.0,27,9.0,3.172367937468644,105,19,0
204.0982905982906,5.5398437080878,30.689868310039987,4.636752136752137,204.5,4.5,0.027084958650306995,0.09598530696669733,-0.9229172638662435,216,194,197,0.0,22,8.75,3.004121903143041,106,19,0
224.25352112676057,6.618731874551958,43.80761162721008,5.500297560007936,223.5,4.5,0.02941039798061065,0.1810993917131441,-0.8263091135501419,238,212,218,0.0,26,10.0,3.1604027822908827,107,19,0
37.153153153153156,11.608929320451562,134.76723996723996,10.000649297946596,36.0,10.0,0.3110508141536591,0.11608438282652751,-1.0985569606528085,60,17,33,0.0,43,19.0,3.6198310617407587,108,19,0
184.53773584905662,7.006357015905031,49.089038634321646,5.697401210395158,185.0,5.0,0.03778755502072968,-0.3230306631633532,-0.5924231582831774,197,168,191,0.0,29,10.75,3.1320148976499294,109,19,0
163.03076923076924,15.124878015119469,228.76193497224426,13.05199211045365,159.0,11.0,0.09253496441024364,0.39078590117669343,-1.1219913515080413,193,138,147,0.0,55,26.5,3.7772926522287977,110,19,0
186.24305555555554,8.201352888376965,67.26218919968919,6.576003086419752,186.0,5.5,0.0438825830726274,-0.12238288641010324,-0.48468376898735244,203,167,186,0.0,36,11.0,3.4254463347570057,111,19,0
199.54320987654322,6.891813414004747,47.497092133455766,5.414113702179545,199.0,4.0,0.03446681103778659,-0.509306443265436,0.7052974181111473,213,176,197,0.0,37,8.0,3.2305609300131164,112,19,0
219.45303867403314,6.774482689856301,45.89361571516266,5.6720490827508305,220.0,5.0,0.030784457441656952,-0.08927516481635848,-0.8301053559282119,233,204,217,0.0,29,11.0,3.2226132404213055,113,19,0
191.40070921985816,5.239366407239497,27.450960349309714,4.436195362406318,191.0,4.0,0.02732523051592082,-0.25174005067762584,-0.22881569772873034,201,173,189,0.0,28,7.75,2.9257798016526033,114,19,0
133.61290322580646,5.700701252386632,32.49799476896251,4.728754769337495,134.0,4.0,0.042550951266209974,0.2133523251771687,-0.6827952446721235,148,124,129,0.0,24,8.75,3.0577708514926294,115,19,1
204.515,7.11921280443097,50.68319095477388,5.634100000000001,205.0,5.0,0.03472308861984015,-0.743757358116032,0.19947572922778756,215,184,203,0.0,31,9.25,3.1789756637645574,116,19,0
76.18518518518519,13.0270374108507,169.7037037037037,10.85048010973937,75.0,10.0,0.17019827100955345,0.4780073646002353,-0.4029951516310706,113,55,64,0.0,58,21.25,3.675988585341446,117,19,0
133.71532846715328,5.975377055675439,35.70513095749248,4.643188235920933,135.0,3.0,0.04452390939048702,-0.8498464889786755,0.5281128150270789,146,117,137,0.0,29,7.0,2.9882413310514107,118,19,0
138.30833333333334,8.795334738670617,77.35791316526613,7.496666666666666,142.0,4.0,0.06332670368680679,-0.7299145153115318,-0.7163335660464552,150,116,145,0.0,34,13.25,3.054735129855004,119,19,0
162.58510638297872,6.343923643366308,40.24536719286205,5.283612494341331,163.0,5.0,0.03881099125909664,-0.002780619540850132,-0.9204701738928902,175,151,166,0.0,24,9.5,3.0873967165140046,120,19,0
214.37671232876713,3.631548374926756,13.188143599433161,3.1420529179958714,215.0,3.0,0.01688191854869843,-0.18494391498156537,-1.1473610986214398,221,207,219,0.0,14,7.0,2.570064237430803,121,19,0
169.01290322580644,6.742949272623319,45.46736489317134,5.651363163371489,170.0,5.0,0.03976715681740055,-0.10528891470700572,-0.8198208093503241,183,155,175,0.0,28,10.0,3.191516112591005,122,19,0
221.43589743589743,12.535703159189925,157.14385369532428,9.86212078519771,225.0,5.0,0.05650720175596945,-0.9680153388144603,-0.1966310654703367,239,189,226,0.0,50,11.0,3.503968441250267,123,19,0
100.96296296296296,12.202287150348086,148.89581169955002,10.166666666666666,100.5,10.0,0.12029820982022127,0.1952332929800501,-0.9309601238635872,126,79,93,0.0,47,19.0,3.654520418234806,124,19,0
199.944,5.479870429095811,30.02897991967871,4.307136000000001,200.0,4.0,0.02735215713660989,-0.6181574526430347,2.291277706280697,213,174,197,0.0,39,8.0,2.98387654201089,125,19,0
159.9090909090909,8.81658269767572,77.73213046495488,7.425619834710744,160.0,7.0,0.05492572692495898,0.06714454046940475,-0.9758213459585283,177,143,162,0.0,34,14.0,3.427341009058299,126,19,0
147.04147465437788,5.369938067833174,28.836234852363884,4.278621334069529,148.0,4.0,0.036435642824859345,-0.5524694246756632,0.1491415010305408,159,129,149,0.0,30,7.0,2.9941484831328102,127,19,0
8.18796992481203,7.52183727549916,56.57803599908863,6.570071796031431,7.0,7.0,0.9151848878838156,0.4671356847740469,-1.1275741955889442,24,0,0,0.0,24,14.0,2.8883740199432206,128,19,0
192.23076923076923,6.112710386372585,37.365228267667284,5.004671441918404,192.0,4.0,0.0317343781825559,0.126091854486416,-0.6038795446527443,206,179,193,0.0,27,9.0,3.1171958965555913,129,19,0
186.42745098039217,6.0138972399228265,36.16696001235139,4.687827758554403,186.0,4.0,0.03219533212261384,0.47667705115824127,0.027202479139858404,202,174,185,0.0,28,7.0,3.1047937241111128,130,19,0
120.07758620689656,8.056486300754372,64.90697151424287,6.889268727705114,120.0,7.0,0.06680418181888591,-0.0349793753860391,-1.1071474540491038,136,106,116,0.0,30,14.0,3.305497302512539,131,19,0
38.12643678160919,8.35937657308991,69.87917669072442,6.97291584093011,37.0,7.0,0.21799035075291537,0.19603399973613642,-1.0556864179269283,54,25,37,0.0,29,13.5,3.2414449768707203,132,19,0
193.25688073394497,6.319312319999038,39.93370819769162,5.270515949835872,194.0,4.0,0.03262394488028252,-0.285893447051596,-0.42793143019851154,206,176,197,0.0,30,9.75,3.1414974719649282,133,19,0
114.97674418604652,9.28495516638936,86.21039244186045,7.72994411393546,116.0,7.0,0.08044145811686154,-0.17578831653260643,-0.8146215803312757,132,94,117,0.0,38,14.0,3.4768090021601643,134,19,0
209.3711790393013,5.828487880418926,33.971270972190304,4.824965198985527,210.0,4.0,0.02777721378678529,0.00542657839825099,-0.796638152407998,221,198,211,0.0,23,9.0,3.0724289625444188,135,19,0
50.98255813953488,18.54328706492025,343.85349517203866,16.40177122769064,52.5,16.5,0.36265939287145055,-0.05016072300620674,-1.3052743433065865,83,20,69,0.0,63,33.25,4.01696830469353,136,19,0
146.35164835164835,7.746502617846508,60.008302808302794,6.611520347784084,147.0,7.0,0.05263911903020031,-0.24110353005564591,-1.1120735907709098,160,131,155,0.0,29,13.5,3.210756832420797,137,19,0
153.55769230769232,6.65775355372471,44.325682382134005,5.614644970414201,154.0,5.0,0.04321750472546169,-0.07958968797820883,-0.7246380597651156,168,138,158,0.0,30,10.25,3.2101585046079597,138,19,0
182.93150684931507,5.772432350571581,33.320975241925346,4.587727528617001,183.0,4.0,0.03148303046000526,-0.06636395212165673,-0.342879099237849,196,169,183,0.0,27,8.0,3.0807310615209413,139,19,0
139.45226130653268,6.836213909631758,46.73382061824273,5.061892376455136,141.0,3.0,0.04889856784023918,-1.482591775128231,2.3540487501525664,149,112,144,0.0,37,7.5,3.0492771060685246,140,19,0
176.47560975609755,5.52345941601774,30.508603920395036,4.427424152290304,177.0,4.0,0.031203143932027083,-0.16356876091433636,-0.4562608216190873,188,163,177,0.0,25,7.0,3.0579164517939366,141,19,0
167.85087719298247,4.9681495791047405,24.68251024035861,3.966989843028623,169.0,3.0,0.029533611170381915,-0.48427111796171235,-0.03307736059167876,180,154,171,0.0,26,6.0,2.9419773526608832,142,19,0
167.80281690140845,5.808088559759587,33.73389271801019,4.673279111287443,167.0,4.0,0.03449049019513526,0.4902820528036602,-0.35073212595322145,183,158,168,0.0,25,8.75,3.030931775010759,143,19,0
185.44210526315788,7.385603865418649,54.5471444568869,6.154459833795011,186.0,6.0,0.0396168357777378,-0.2756831611799221,-0.6469913564622645,199,168,184,0.0,31,12.0,3.2024852496962466,144,19,0
168.69961977186313,6.8085234978875535,46.35599222128697,5.477164625771661,168.0,4.0,0.040282054093907664,0.3650219974817827,-0.5014435967808817,184,155,168,0.0,29,9.0,3.1837868134116527,145,19,0
148.41450777202073,7.480126230774765,55.95228842832469,5.649332867996456,150.0,4.0,0.05026949595695868,-1.0167109682936244,0.963754647207633,160,125,150,0.0,35,9.0,3.211170993880502,146,19,0
150.9339207048458,7.547492348770312,56.964640754746405,6.23136486250461,152.0,6.0,0.049895010557137597,-0.23901275638767014,-0.7267681089459468,166,134,152,0.0,32,11.5,3.3337774545315573,147,19,0
10.118918918918919,7.882073698046321,62.127085781433614,6.351439006574141,8.0,4.0,0.7768361416246845,0.8869821106924558,-0.23578915084414565,30,0,8,0.0,30,11.0,3.1188320575039135,148,19,0
61.8,8.655850103091794,74.92374100719422,7.422857142857142,61.0,8.0,0.13956118044594426,0.12450892263347206,-1.1232371602376843,78,45,52,0.0,33,14.0,3.351473783982034,149,19,0
96.60185185185185,11.131281017894677,123.90541709934236,8.876200274348422,95.0,8.0,0.11469373775555011,0.46014383442738427,-0.4400813035812119,124,79,94,0.0,45,15.25,3.499327270957263,150,19,0
151.9078341013825,4.406516997178645,19.417392046424304,3.6510437681836523,152.0,4.0,0.02894091693081481,0.23850789833563252,-0.6714833170921111,164,143,148,0.0,21,7.0,2.826753804443704,151,19,0
4.109090909090909,5.8902753484628825,34.695343680709534,4.886170798898073,0.0,0.0,1.429123626723723,1.23874393316213,0.19961139482169887,21,0,0,0.0,21,8.0,2.0502255812592134,152,19,0
142.41711229946523,5.5102374129919385,30.36271634753609,4.561926277560126,143.0,4.0,0.03858724783447528,-0.17207528307255648,-0.5268259140050602,155,130,146,0.0,25,8.0,3.0200352326999957,153,19,0
59.83989501312336,29.109829846173252,847.382193673159,24.460151142524506,59.0,24.0,0.4858230928306413,0.1061596394130922,-1.0316591090194434,116,9,59,0.0,107,49.0,4.527206245722402,154,19,0
120.776,8.627837639253377,74.43958232931729,6.900800000000001,122.0,6.0,0.0712936731941919,-0.6458576696072664,-0.3542242005902172,135,100,121,0.0,35,11.0,3.385987900450167,155,19,0
159.86885245901638,7.592959600123068,57.653035489101065,5.464480874316943,162.0,3.0,0.04736498244310365,-1.3877400248332872,1.6627275408040072,172,137,162,0.0,35,7.0,3.114220355718134,156,19,0
138.87610619469027,9.8071882742081,96.18094184576485,8.202365102983789,140.0,8.0,0.07030509041730318,-0.2682896173515585,-0.8189355486470005,156,117,132,0.0,39,15.0,3.44634025140822,157,19,0
175.23931623931625,5.528932209383502,30.56909137595833,4.516911388706261,175.0,4.0,0.031483263694918745,-0.3103325571427755,-0.602863129965097,186,162,174,0.0,24,8.0,3.044905987751358,158,19,0
36.853932584269664,6.072165934546945,36.871199136672374,4.86819845979043,36.0,4.0,0.16429956969518392,0.26197400895498446,-0.37160323274475937,54,24,35,0.0,30,8.0,3.1266436113255995,159,19,0
147.64545454545456,5.696588973963446,32.451125938281905,4.434876033057852,148.0,4.0,0.038407117151631684,0.24599476637840556,-0.009268239049293303,163,136,148,0.0,27,7.75,3.0053632789839444,160,19,0
165.59803921568627,5.009861809292573,25.098715348208255,4.180315263360246,165.0,4.0,0.03017890595215501,0.1488157763168879,-0.7288551245257056,176,153,168,0.0,23,7.0,2.920505737544301,161,19,0
137.66470588235293,7.2380847753226885,52.389871214758095,5.7979238754325255,137.0,4.0,0.05242276766162257,0.5642471437312797,-0.14524457358674026,158,124,141,0.0,34,8.75,3.251644048506917,162,19,0
4.696808510638298,6.967348633388351,48.54394697917852,5.8424626527840635,0.0,0.0,1.4794713746919246,1.236399825973649,0.047651220698262,23,0,0,0.0,23,8.0,1.982373850280047,163,19,0
184.8502415458937,4.866348428621916,23.68134702875099,3.9311535858479782,185.0,3.0,0.026262230942259407,0.21667679015947544,-0.4238363352369299,198,175,182,0.0,23,6.0,2.92275778677782,164,19,0
123.68,7.701058935291446,59.30630872483221,6.5472,123.0,7.0,0.06205810003210313,0.13726782315250405,-1.0932494581993792,138,108,114,0.0,30,13.75,3.2419296565561626,165,19,0
177.79473684210527,5.894574106637008,34.74600389863548,4.770470914127423,179.0,4.0,0.03306645466266394,-0.4836729949202618,-0.2298792283368476,189,160,180,0.0,29,8.0,3.099488697125374,166,19,0
2.0084745762711864,4.320157134084439,18.66375766318067,2.708273484630853,0.0,0.0,2.146402345985793,2.8079455802677162,7.556723907529177,22,0,0,0.0,22,2.0,1.5370954327280124,167,19,0
164.47916666666666,5.709327660816896,32.596422338568935,4.393012152777779,165.0,4.0,0.03462104244220713,-0.6005926798956756,0.05429575039004719,176,148,165,0.0,28,8.0,3.0032234663928614,168,19,0
183.68503937007873,7.225559362513789,52.208708101210675,5.818153636307271,183.0,5.0,0.039259167856110395,0.4736935114732887,-0.4287847091627741,200,168,183,0.0,32,9.75,3.272553617245814,169,19,0
149.2923076923077,6.676867568309751,44.580560524746566,5.678816568047337,150.0,5.0,0.044551108059523316,-0.1392507259826669,-0.9711611531877615,162,136,151,0.0,26,9.75,3.0901055485446864,170,19,0
129.07407407407408,12.779001250740386,163.30287296642436,11.079561042524006,128.0,11.0,0.09854575143977379,-0.06535251592394051,-1.1491041829304909,150,104,122,0.0,46,21.25,3.5941273417258546,171,19,0
102.73652694610779,7.12301850934774,50.7373926845105,5.816271648320126,103.0,5.0,0.06912497722112543,-0.5735153186234804,0.25851141130202215,115,76,100,0.0,39,11.0,3.1852890722672464,172,19,0
2.1052631578947367,4.377821955881644,19.165325077399384,3.1394275161588183,0.0,0.0,2.073376205344532,2.0949011463806584,3.11975477345557,18,0,0,0.0,18,1.0,1.3421060289620976,173,19,0
27.194312796208532,6.64724546437074,44.185872263597375,4.452685249657464,26.0,2.0,0.24385521487435807,1.7970703800084058,3.778411039482177,55,17,26,0.0,38,5.0,2.879534329464229,174,19,0
190.73939393939395,4.516766825648642,20.401182557280112,3.641873278236914,191.0,3.0,0.023608436407525354,-0.3332121861549106,-0.32919131176484884,199,178,191,0.0,21,6.0,2.835525914638225,175,19,0
172.78172588832487,6.178308918121911,38.171501087744744,5.2672833621067285,173.0,5.0,0.03566701252078958,-0.16491955725558433,-0.9607249048744304,184,159,172,0.0,25,10.0,3.085850013656462,176,19,0
2.7218543046357615,5.271506983013935,27.788785871964677,3.8809701328889092,0.0,0.0,1.9303100306653451,1.9457807661826878,2.5065314649068835,20,0,0,0.0,20,2.0,1.5349344509545193,177,19,0
0.04054054054054054,0.1978929270847799,0.039161610590182014,0.07779401022644267,0.0,0.0,4.864839839775475,4.659283226827216,19.708920187793424,1,0,0,0.0,1,0.0,0.16965822650230866,178,19,0
182.20408163265307,5.903259809363985,34.84847637685211,4.902401777037346,182.0,5.0,0.032288774086994314,0.16048398076223477,-0.8609208502168118,195,171,181,0.0,24,9.0,3.0694008296596706,179,19,0
79.83516483516483,14.922960486939235,222.6947496947497,12.855210723342593,81.0,12.0,0.18589226594450545,-0.1197913587872376,-1.1338641927475468,106,53,101,0.0,53,25.0,3.709866885330351,180,19,0
164.95953757225433,6.474779677945852,41.92277187794059,5.225968124561463,166.0,5.0,0.039137108506779476,-0.5441943222862601,-0.2428438181418726,177,149,161,0.0,28,9.0,3.150735203318338,181,19,0
201.83710407239818,4.864591801340083,23.664253393665152,3.917814950553838,201.0,3.0,0.024046983241869716,0.3759297927947331,-0.1920152519085252,214,191,199,0.0,23,6.0,2.923714338749424,182,19,0
110.97260273972603,25.100884777778308,630.0544166273028,22.73428410583599,122.0,13.0,0.22541397177935307,-0.6001640389052001,-1.263971088460415,141,61,127,0.0,80,46.75,3.709000333998731,183,19,0
191.4600938967136,6.417440416597243,41.18354150057579,5.359915360708853,191.0,5.0,0.033439648698088284,0.28566350704786403,-0.7282163924699079,206,176,191,0.0,30,10.0,3.154105793834224,184,19,0
2.0596026490066226,3.9820125365271766,15.856423841059598,2.9789921494671283,0.0,0.0,1.9269761396103904,1.8875343641522295,2.30203663760315,14,0,0,0.0,14,2.0,1.3130736784275012,185,19,0
0.03067484662576687,0.1729665950563217,0.02991744300537757,0.059467800820505116,0.0,0.0,5.621387729022079,5.443495712280873,27.631645569620247,1,0,0,0.0,1,0.0,0.1370802328286565,186,19,0
154.07142857142858,6.74732417528486,45.52638352638352,5.595663265306121,156.0,4.0,0.04359753600147563,-0.521819056552055,-0.8268859272878637,165,140,156,0.0,25,10.0,3.0578783105804663,187,19,0
178.35365853658536,4.656455561606117,21.68257839721254,3.9715447154471546,178.5,3.5,0.026054871098980963,-0.12485009142630477,-0.8916333985406975,189,168,183,0.0,21,7.0,2.8767241452224552,188,19,0
1.3393939393939394,2.941496569686125,8.65240206947524,2.0378328741965106,0.0,0.0,2.189474889268963,2.404239048684224,5.250303072417278,14,0,0,0.0,14,0.0,1.1518305045975465,189,19,0
8.914498141263941,7.000275436278575,49.0038561837652,6.005306725998812,9.0,6.0,0.78380762955142,0.43413481362541434,-0.5926145565480527,29,0,0,0.0,29,12.0,3.0559998111042046,190,19,0
174.15656565656565,6.002599464245024,36.03120032815465,5.216559534741353,174.0,5.0,0.03437953760022967,0.11271311381057289,-1.1801721229030073,186,164,169,0.0,22,11.0,3.043643875389015,191,19,0
186.6243093922652,5.249578310405319,27.55807243707796,4.188516834040475,186.0,3.0,0.028051311453244406,0.1562055280757212,-0.35301303694035324,199,174,185,0.0,25,7.0,2.981801511466754,192,19,0
0.9037037037037037,2.1986226152049513,4.833941404090659,1.4593141289437586,0.0,0.0,2.423874577118347,2.5585498559197424,5.631729773483805,10,0,0,0.0,10,0.0,0.9127141869495451,193,19,0
154.86060606060607,15.630215020327466,244.3036215816703,12.195188246097334,156.0,10.0,0.10062454969291447,-0.7862712548073365,0.23026755903641893,180,109,155,0.0,71,20.0,3.864039542263651,194,19,0
